# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
3	3	0.222	*	*	*	*	ACP12053.1	*	*	*	*	*	*	*	*	*	*	*	AEA16658.1	*	*	*	*	*	AJI08472.1	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADY24874.1,ADY25016.1	*	AEB63154.1	*	*	*	*	*	*
3	3	0.198	*	*	*	*	*	*	EEK72589.1	*	*	*	*	*	*	*	*	ADY24947.1	AEA19869.1	*	*	*	*	*	*	*
24	37	0.175	EEK42474.1,EEK42259.1	EEL96944.1,EEL96440.1,EEL96674.1	AAT57082.1	ABV63872.1	ACP15984.1	ACQ46890.1	EEK70962.1,EEK70625.1	EEK76407.1,EEK76132.1	EEL48704.1,EEL48460.1	EEL74117.1,EEL73797.1	EEL85482.1	EEM20042.1,EEM19686.1	EEM51093.1,EEM50756.1	EEM75331.1,EEM75047.1	ADV94374.1	ADY24058.1,ADY24481.1	AEA18579.1,AEA18967.1	AEB65230.1	BAI87206.2	AEK90804.1	AGF26031.1	CCF06846.1	AJI12383.1,AJI10896.1	AOZ89119.1
2	3	0.333	*	*	*	*	*	*	*	*	*	*	*	*	EEM52032.1	*	*	*	*	*	*	*	*	*	AJI08699.1,AJI14372.1	*
4	4	0.148	*	EEL99613.1	*	*	*	*	*	EEK79115.1	*	EEL76650.1	*	*	*	*	*	*	*	*	*	*	*	*	AJI11434.1	*
3	3	0.288	*	EEL96241.1	*	*	*	*	EEK72841.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AJI11771.1	*
2	3	0.327	*	*	*	*	*	*	*	EEK75774.1	*	*	*	*	*	*	*	*	AEA19490.1,AEA19538.1	*	*	*	*	*	*	*
2	3	0.333	*	*	*	*	*	*	EEK70369.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AJI08602.1,AJI08639.1	*
3	3	0.26	*	EEM00752.1	*	*	*	*	EEK74658.1	*	*	*	*	*	EEM54791.1	*	*	*	*	*	*	*	*	*	*	*
3	3	0.303	*	*	*	*	*	*	EEK70392.1	*	*	*	EEL89255.1	*	EEM50090.1	*	*	*	*	*	*	*	*	*	*	*
4	4	0.12	*	*	*	*	*	*	*	*	*	EEL73458.1	*	EEM19324.1	*	*	*	ADY24982.1	*	*	*	*	*	*	AJI08821.1	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	*	*	*	EEM75245.1	*	*	*	*	*	*	*	*	AJI08766.1,AJI10385.1	*
2	3	0.333	*	*	*	*	*	*	*	EEK75827.1	*	*	*	*	*	*	*	ADY24883.1,ADY25025.1	*	*	*	*	*	*	*	*
4	4	0.216	*	*	*	*	*	*	*	*	*	EEL78268.1	*	EEM19192.1	EEM50398.1	*	*	*	*	*	*	*	*	*	AJI13801.1	*
4	4	0.128	*	*	*	*	*	*	*	*	*	EEL73451.1	*	EEM19098.1	*	*	*	ADY24977.1	*	*	*	*	*	*	AJI08750.1	*
2	3	0.329	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEA15501.1,AEA19430.1	*	*	*	*	*	AJI08818.1	*
5	6	0.152	*	EEL96274.1	*	*	*	*	EEK69842.1	EEK75657.1	*	*	*	*	*	*	*	ADY21854.1	*	*	*	*	*	*	AJI08575.1,AJI08611.1	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADY20347.1	*	*	*	*	*	*	AJI08546.1,AJI08642.1	*
4	4	0.21	*	*	*	*	*	*	EEK72603.1	*	*	*	EEL87295.1	*	*	*	ADV95706.1	*	*	*	BAO93284.1	*	*	*	*	*
3	3	0.211	*	*	*	*	*	*	*	*	*	EEL73390.1	*	*	*	*	*	*	AEA19648.1	*	*	*	*	*	AJI08592.1	*
4	4	0.13	*	*	*	*	*	*	EEK72997.1	EEK78788.1	*	*	EEL87551.1	*	EEM53085.1	*	*	*	*	*	*	*	*	*	*	*
2	3	0.333	*	*	*	ABV61270.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI83989.2,BAO93311.1	*	*	*	*	*
4	4	0.135	*	*	*	*	*	*	*	EEK75775.1	*	*	EEL84573.1	*	*	*	*	*	AEA19497.1	*	*	*	*	*	AJI08503.1	*
2	3	0.332	*	*	*	ABV61268.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI83986.2,BAO93309.1	*	*	*	*	*
3	3	0.297	EEK44232.1	*	*	*	*	*	*	EEK75625.1	*	*	*	*	*	*	*	ADY22416.1	*	*	*	*	*	*	*	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADY19461.1,ADY19464.1	*	*	*	*	*	*	AJI11027.1	*
3	3	0.301	*	*	*	*	ACP17705.1	*	*	*	EEL49012.1	*	*	*	*	*	*	*	AEA19595.1	*	*	*	*	*	*	*
3	3	0.295	*	EEL99442.1	*	*	*	*	EEK73329.1	*	*	*	EEL87893.1	*	*	*	*	*	*	*	*	*	*	*	*	*
2	3	0.329	*	*	*	*	*	*	*	*	*	EEL73114.1	*	*	*	*	*	ADY19628.1,ADY20348.1	*	*	*	*	*	*	*	*
3	4	0.172	*	*	*	ABV63147.1,ABV64059.1	*	*	*	*	*	*	*	*	*	*	ADV94755.1	*	*	*	BAI87626.2	*	*	*	*	*
2	3	0.329	*	EEL95902.1,EEM00704.1	*	*	*	*	*	*	*	*	EEL89248.1	*	*	*	*	*	*	*	*	*	*	*	*	*
2	3	0.327	*	*	*	*	*	*	*	*	*	*	EEL88045.1	*	*	*	*	*	*	*	*	*	*	*	AJI10354.1,AJI13693.1	*
2	3	0.333	*	EEL96200.1	*	*	*	*	*	*	*	*	EEL87345.1,EEL87346.1	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.309	*	EEL99497.1	*	*	*	*	EEK73383.1	*	*	*	EEL87834.1	*	*	*	*	*	*	*	*	*	*	*	*	*
2	3	0.33	*	*	*	ABV61265.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI83981.1,BAO93304.1	*	*	*	*	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	EEL84896.1	*	*	*	*	*	*	AEB63590.1,AEB65669.1	*	*	*	*	*	*
3	3	0.299	EEK46352.1	*	*	*	*	*	*	*	*	EEL73013.1	EEL84343.1	*	*	*	*	*	*	*	*	*	*	*	*	*
2	3	0.33	*	*	*	ABV61264.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI83980.2,BAO93303.1	*	*	*	*	*
3	3	0.244	EEK43818.1	EEL99245.1	*	*	*	*	*	*	*	EEL77144.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.211	*	*	*	*	*	*	*	EEK75588.1	EEL47913.1	*	EEL84725.1	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.192	*	*	*	*	*	*	*	EEK75589.1	EEL47915.1	*	EEL84726.1	*	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.167	*	*	*	ABV64060.1	*	*	*	*	*	*	*	*	*	*	ADV94756.1	*	*	*	BAI87629.1	*	*	*	*	AOZ88951.1
3	4	0.214	*	*	*	*	*	*	*	*	*	*	*	*	*	EEM73995.1	*	ADY25035.1,ADY24702.1	AEA19840.1	*	*	*	*	*	*	*
2	3	0.332	*	*	*	*	*	*	*	*	*	*	EEL85259.1	*	EEM50688.1,EEM50915.1	*	*	*	*	*	*	*	*	*	*	*
2	3	0.33	*	*	*	*	*	*	*	*	*	EEL73244.1	*	*	*	*	*	*	AEA19782.1,AEA19889.1	*	*	*	*	*	*	*
3	3	0.331	*	EEL96330.1	*	*	*	*	EEK70205.1	*	EEL47989.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
24	24	0.109	EEK43726.1	EEL98092.1	AAT55948.1	ABV62266.1	ACP15980.1	ACQ46091.1	EEK72042.1	EEK77482.1	EEL49767.1	EEL75083.1	EEL86636.1	EEM21157.1	EEM52228.1	EEM76257.1	ADV96707.1	ADY22949.1	AEA17403.1	AEB63379.1	BAI85310.1	AEK88914.1	AGF27697.1	CCF05169.1	AJI13138.1	AOZ87224.1
12	14	0.125	EEK44339.1	*	AAT55146.1	*	ACP13329.1	ACQ47958.1	EEK74744.1	EEK80384.1	*	EEL77921.1	*	EEM22066.1	EEM54951.1	EEM77118.1	*	ADY22257.1,ADY20050.1	*	*	*	*	*	*	AJI09948.1,AJI09857.1	*
24	40	0.193	EEK42836.1,EEK46642.1	EEL97370.1,EEM00965.1	AAT56818.1,AAT52889.1	ABV63517.1	ACP14461.1,ACP15075.1	ACQ49201.1,ACQ46596.1	EEK71228.1,EEK74981.1	EEK76742.1,EEK80639.1	EEL48989.1,EEL52161.1	EEL74431.1,EEL78116.1	EEL85844.1,EEL89581.1	EEM20378.1,EEM24357.1	EEM51479.1,EEM55103.1	EEM75682.1,EEM79349.1	ADV93997.1	ADY23777.1,ADY19894.1	AEA18304.1,AEA14207.1	AEB64792.1	BAI86717.1	AEK90361.1	AGF26428.1	CCF06460.1	AJI13859.1,AJI14387.1	AOZ89468.1
24	40	0.188	EEK42569.1,EEK45393.1	EEL97107.1,EEL99970.1	AAT57056.1,AAT54099.1	ABV60975.1	ACP12671.1,ACP16170.1	ACQ46879.1,ACQ49347.1	EEK71013.1,EEK73708.1	EEK76500.1,EEK79342.1	EEL48757.1,EEL51124.1	EEL74173.1,EEL76866.1	EEL84292.1,EEL88342.1	EEM20102.1,EEM23135.1	EEM51138.1,EEM53855.1	EEM75457.1,EEM78324.1	ADV95235.1	ADY24034.1,ADY21243.1	AEA18555.1,AEA15559.1	AEB61841.1	BAI83768.1	AEK87439.1	AGF29086.1	CCF03806.1	AJI13211.1,AJI09848.1	AOZ88386.1
24	44	0.216	EEK45501.1,EEK46588.1	EEL99857.1,EEM00981.1	AAT53984.1,AAT55224.1,AAT52904.1	ABV64191.1,ABV63672.1	ACP14748.1,ACP16444.1,ACP17125.1	ACQ48941.1,ACQ49646.1,ACQ48868.1	EEK73772.1,EEK74952.1	EEK79487.1,EEK80584.1	EEL51237.1,EEL52176.1	EEL78034.1	EEL88498.1,EEL89598.1	EEM24287.1	EEM53972.1,EEM55078.1	EEM79365.1	ADV93094.1	ADY21129.1,ADY22327.1,ADY19910.1	AEA15360.1,AEA14223.1	AEB64076.1	BAI85864.1	AEK89594.1	AGF27207.1	CCF05714.1	AJI09785.1,AJI10886.1,AJI14019.1	AOZ88837.1,AOZ89340.1
24	39	0.152	EEK45456.1,EEK43682.1	EEL98049.1,EEM00088.1	AAT55901.1,AAT53932.1	ABV62770.1	ACP13116.1,ACP14073.1	ACQ49472.1	EEK72000.1,EEK73979.1	EEK77433.1,EEK79596.1	EEL49815.1,EEL51811.1	EEL75275.1,EEL77017.1	EEL86692.1,EEL88537.1	EEM21282.1,EEM23229.1	EEM52186.1,EEM54053.1	EEM76488.1,EEM78507.1	ADV95728.1	ADY22908.1,ADY21071.1	AEA17361.1,AEA15302.1	AEB62339.1	BAI84262.1	AEK87884.1	AGF28657.1	CCF04297.1	AJI12251.1,AJI13161.1	AOZ90736.1
5	8	0.158	*	*	AAT56089.1,AAT55798.1	*	ACP12128.1,ACP15491.1	ACQ47038.1,ACQ50246.1	*	EEK77715.1	*	*	*	*	*	EEM74703.1	*	*	*	*	*	*	*	*	*	*
7	20	0.1	*	*	*	*	ACP17697.1,ACP17699.1	ACQ50987.1,ACQ51037.1	*	EEK75535.1,EEK75534.1,EEK75536.1	*	*	EEL84353.1,EEL84354.1,EEL84355.1	EEM19108.1,EEM19109.1,EEM19110.1	*	*	*	*	AEA19463.1,AEA19464.1,AEA19462.1	*	*	*	*	*	AJI08351.1,AJI08498.1,AJI08512.1,AJI08930.1	*
24	33	0.115	EEK43819.1,EEK45369.1	EEL98299.1,EEL99940.1	AAT55760.1	ABV62373.1	ACP15901.1	ACQ47032.1	EEK72302.1,EEK73866.1	EEK77833.1,EEK79300.1	EEL51843.1	EEL75428.1	EEL86777.1,EEL88397.1	EEM21518.1,EEM23114.1	EEM52333.1,EEM53963.1	EEM76629.1	ADV92697.1	ADY22822.1,ADY21222.1	AEA17269.1,AEA15445.1	AEB63506.1	BAI85479.1	AEK88791.1	AGF27587.1	CCF05268.1	AJI13308.1	AOZ90478.1
24	34	0.11	EEK45106.1,EEK44854.1	EEL99642.1,EEL99391.1	AAT54398.1	ABV61373.1	ACP12659.1	ACQ49055.1	EEK73513.1,EEK69964.1	EEK79151.1,EEK78818.1	EEL50865.1	EEL76628.1,EEL76380.1	EEL88073.1,EEL85011.1	EEM22830.1,EEM22572.1	EEM53589.1,EEM53361.1	EEM77959.1	ADV95347.1	ADY21534.1	AEA15840.1,AEA16134.1	AEB61946.1	BAI83896.2	AEK87548.1	AGF28982.1	CCF03907.1	AJI10094.1,AJI11702.1	AOZ88024.1
24	34	0.14	EEK45852.1	EEM00289.1,EEM01307.1	AAT53616.1,AAT52601.1	ABV63437.2	ACP13839.1,ACP13585.1	ACQ49563.1,ACQ50087.1	EEK74233.1,EEK75255.1	EEK79873.1	EEL51561.1,EEL52407.1	EEL77320.1,EEL78368.1	EEL88860.1	EEM23651.1	EEM54307.1,EEM55346.1	EEM78668.1,EEM79675.1	ADV93914.1	ADY20760.1	AEA15001.1	AEB64711.1	BAI86630.2	AEK90281.1	AGF26507.1	CCF06384.1	AJI09746.1,AJI11161.1	AOZ90700.1
10	11	0.104	*	*	*	ABV63419.1	*	*	*	*	*	*	*	*	*	EEM74696.1	ADV96271.1,ADV93365.1	*	*	AEB62902.1	BAI84859.1	AEK89345.1	AGF28123.1	CCF04756.1	AJI08678.1	AOZ89555.1
23	23	0.128	EEK43182.1	EEL97738.1	AAT56443.1	ABV62872.1	ACP15878.1	ACQ46154.1	EEK71685.1	EEK77121.1	EEL49355.1	EEL74761.1	EEL86171.1	EEM20669.1	EEM51776.1	EEM76185.1	ADV93215.1	*	AEA17916.1	AEB64201.1	BAI85990.1	AEK89719.1	AGF27069.1	CCF05850.1	AJI11872.1	AOZ90053.1
8	9	0.104	*	EEM00750.1	*	*	*	*	EEK74654.1	*	EEL49202.1	EEL77739.1	EEL84965.1	*	*	EEM74656.1	*	*	*	*	*	*	*	CCF04095.1	AJI14288.1,AJI08616.1	*
24	28	0.107	EEK41828.1	EEM00811.1	AAT53159.1	ABV62457.1	ACP14220.1	ACQ47832.1	EEK74682.1	EEK80356.1,EEK78374.1	EEL51918.1,EEL48884.1	EEL77793.1	EEL89304.1,EEL87191.1	EEM24045.1	EEM54813.1	EEM79175.1,EEM77096.1	ADV92732.1	ADY20176.1	AEA14535.1	AEB63562.1	BAI85515.1	AEK88735.1	AGF27530.1	CCF05329.1	AJI09503.1	AOZ90435.1
5	5	0.112	*	*	AAT53349.1	*	ACP14061.1	ACQ49471.1	*	*	*	*	*	*	*	EEM73898.1	*	*	*	*	BAI87615.1	*	*	*	*	*
4	5	0.187	*	*	AAT54263.1	*	*	*	*	*	*	*	*	*	*	*	*	ADY20649.1	AEA15726.1,AEA14890.1	*	*	*	*	*	AJI10256.1	*
5	5	0.139	EEK46605.1	EEM01070.1	*	*	*	*	*	EEK80605.1	*	*	*	*	EEM55117.1	EEM79308.1	*	*	*	*	*	*	*	*	*	*
5	5	0.161	*	*	*	*	*	*	EEK70186.1	*	EEL48835.1	*	EEL85640.1	EEM20105.1	*	EEM76698.1	*	*	*	*	*	*	*	*	*	*
5	5	0.122	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95520.1	*	*	*	BAO93331.1	AEK89503.1	AGF28260.1	*	*	AOZ88164.1
5	5	0.111	EEK44167.1	*	*	*	*	*	*	*	*	EEL75657.1	EEL87018.1	*	EEM52624.1	*	*	*	AEA16926.1	*	*	*	*	*	*	*
4	5	0.175	*	*	*	*	*	*	EEK72193.1	*	*	*	EEL84860.1	EEM19271.1	*	EEM76554.1,EEM76696.1	*	*	*	*	*	*	*	*	*	*
3	5	0.333	*	EEL96184.1	*	*	*	*	*	*	*	*	*	*	*	EEM73945.1,EEM74101.1,EEM77447.1	*	ADY24781.1	*	*	*	*	*	*	*	*
4	5	0.109	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94852.1,ADV96093.1	*	AEA19587.1	AEB64867.1	*	AEK90478.1	*	*	*	*
5	5	0.117	*	EEL99163.1	*	*	*	*	EEK73128.1	*	*	EEL76295.1	*	*	EEM53238.1	*	*	*	AEA16297.1	*	*	*	*	*	*	*
5	5	0.101	*	*	*	ABV60886.1	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB64313.1	*	AEK89833.1	AGF26963.1	CCF05957.1	*	*
23	28	0.102	EEK46778.1	EEM01276.1,EEL98411.1	AAT52684.1	ABV63949.1,ABV61042.1	ACP14386.1	ACQ48722.1	EEK70237.1,EEK72354.1	EEK80773.1	EEL52331.1	EEL78252.1	*	EEM24457.1	EEM55256.1	EEM79638.1	ADV94776.1	ADY19722.1	AEA14038.1,AEA17141.1	AEB61896.1	BAI87647.1	AEK87497.1	AGF29029.1	CCF03862.1	AJI11183.1	AOZ90663.1,AOZ88312.1
8	12	0.128	*	EEL99594.1	*	*	ACP12269.1,ACP14349.1	ACQ46463.1,ACQ47811.1	EEK70374.1,EEK75184.1	EEK77735.1	*	*	*	*	*	EEM78236.1	*	ADY19634.1	AEA16020.1,AEA16252.1	*	*	*	*	*	*	*
6	7	0.164	*	EEL96480.1	*	*	*	*	EEK69887.1,EEK69902.1	EEK78233.1	*	EEL77480.1	*	*	EEM54441.1	*	*	*	AEA14891.1	*	*	*	*	*	*	*
6	8	0.146	*	*	*	*	*	*	*	*	*	*	*	EEM24009.1,EEM24019.1	*	*	*	*	*	AEB62192.1	BAI83660.1	AEK87735.1	AGF28792.1,AGF29148.1	CCF03741.1	*	*
7	7	0.142	EEK44468.1	*	*	*	ACP14478.1	*	*	*	*	EEL76080.1	*	EEM22129.1	EEM53023.1	EEM77224.1	*	*	AEA16564.1	*	*	*	*	*	*	*
7	7	0.139	EEK43414.1	EEL97862.1	*	*	*	*	EEK71806.1	EEK77236.1	*	*	EEL86343.1	*	*	*	*	ADY23186.1	*	*	*	*	*	*	AJI10673.1	*
8	8	0.137	*	*	AAT54657.1	*	ACP15791.1	ACQ47217.1	EEK70302.1	*	*	*	*	*	EEM50232.1	EEM77645.1	*	*	AEA19286.1	*	*	*	*	*	AJI12461.1	*
7	7	0.217	*	*	AAT55231.1	*	ACP16085.1	ACQ49923.1	*	*	EEL50205.1	*	*	*	*	EEM77073.1	ADV95474.1	*	*	*	BAI84069.1	*	*	*	*	*
8	8	0.147	EEK44743.1	*	*	*	*	*	EEK73239.1	EEK78864.1	*	EEL76328.1	*	EEM22503.1	*	*	*	ADY21812.1	AEA16191.1	*	*	*	*	*	AJI12088.1	*
8	8	0.115	*	*	*	ABV61740.1	*	*	*	*	*	*	*	*	*	*	ADV96122.1	*	*	AEB62753.1	BAI84684.2	AEK89569.1	AGF28325.1	CCF04627.1	*	AOZ87689.1
6	7	0.109	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95550.1	*	*	AEB62157.1	BAO93570.1	AEK89475.1	AGF26896.1,AGF28235.1	CCF04119.1	*	*
11	13	0.166	*	EEL96039.1	*	*	ACP17769.1	ACQ51013.1	EEK70206.1	*	*	EEL73282.1,EEL73288.1	EEL84362.1	EEM19152.1	*	EEM73905.1,EEM73965.1	*	ADY24821.1	AEA19513.1	*	*	*	*	*	AJI08386.1	*
24	32	0.153	EEK47073.1	EEM01532.1,EEL99386.1	AAT52351.1	ABV61200.1	ACP12271.1	ACQ49906.1	EEK75482.1,EEK69969.1	EEK81069.1,EEK78816.1	EEL52598.1	EEL78599.1,EEL73442.1	EEL90075.1,EEL85024.1	EEM24800.1	EEM55587.1,EEM53456.1	EEM79920.1	ADV94937.1	ADY19263.1	AEA13702.1,AEA16090.1	AEB61565.1	BAI83455.2	AEK87164.1	AGF29351.1	CCF03544.1	AJI10451.1,AJI10748.1	AOZ88669.1
18	28	0.245	EEK44057.1	EEL98603.1	AAT55506.1,AAT55374.1	*	ACP12792.1,ACP17186.1	ACQ50583.1,ACQ47900.1	EEK72371.1,EEK69867.1,EEK72469.1	EEK78051.1	EEL49920.1	EEL75639.1,EEL75751.1	EEL87003.1	EEM21734.1,EEM21791.1	EEM52487.1,EEM52717.1	EEM76771.1,EEM76961.1	*	ADY22568.1	AEA16996.1	*	*	*	AGF28878.1	CCF04011.1	AJI10362.1,AJI13126.1	*
14	17	0.106	*	EEL99500.1	AAT54750.1	*	ACP17302.1	ACQ48198.1	EEK73385.1	EEK78927.1	EEL50376.1	EEL73268.1	EEL84967.1,EEL87837.1	EEM21040.1	EEM50146.1	EEM77605.1,EEM77778.1	*	*	AEA16308.1	*	*	*	*	*	AJI11340.1,AJI09662.1	*
10	10	0.101	*	EEM00759.1	*	ABV61667.1	*	*	EEK74663.1	*	*	*	*	*	*	*	ADV93429.1	*	*	AEB65025.1	BAI86146.1	AEK90599.1	AGF26239.1	CCF06647.1	*	AOZ87767.1
6	6	0.19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94840.1	*	*	AEB65683.1	BAI87731.1	AEK91255.1	AGF25609.1	CCF07260.1	*	*
6	6	0.144	*	*	*	ABV62939.1	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB64265.1	*	AEK89784.1	AGF27007.1	CCF05913.1	*	AOZ89990.1
6	6	0.109	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94640.1	*	*	AEB65496.1	BAO93638.1	AEK91073.1	AGF25774.1	CCF07105.1	*	*
6	6	0.179	*	EEL97059.1	*	*	*	*	EEK70918.1	*	*	EEL74024.1	*	*	EEM51043.1	*	*	ADY24237.1	AEA18751.1	*	*	*	*	*	*	*
8	10	0.187	*	*	*	ABV63696.1	*	*	*	*	*	*	*	*	*	*	ADV94184.1,ADV94179.1	*	*	AEB65046.1	BAI86985.1,BAI86980.1	AEK90620.1	AGF26215.1	CCF06669.1	*	AOZ89260.1
8	10	0.243	*	EEL96213.1	*	*	*	*	EEK69904.1	EEK78236.1	EEL51028.1,EEL50189.1	EEL73024.1	EEL84663.1,EEL84379.1	EEM19347.1	*	EEM74037.1	*	*	*	*	*	*	*	*	*	*
10	10	0.297	*	*	*	*	ACP17794.1	ACQ51085.1	*	EEK78643.1	*	*	*	*	*	*	ADV92724.1	*	*	AEB63555.1	BAI85507.1	AEK88742.1	AGF27537.1	CCF05322.1	*	AOZ90423.1
3	6	0.484	EEK41841.1	*	*	*	*	*	EEK70803.1,EEK70804.1	*	*	*	*	EEM19802.1,EEM19803.1,EEM19804.1	*	*	*	*	*	*	*	*	*	*	*	*
6	6	0.148	EEK44445.1	*	*	*	*	*	EEK72895.1	*	EEL51584.1	EEL76002.1	*	EEM22105.1	EEM52969.1	*	*	*	*	*	*	*	*	*	*	*
6	6	0.287	*	EEL99323.1	AAT54722.1	*	ACP12309.1	*	*	EEK78866.1	*	*	EEL87727.1	*	*	EEM77575.1	*	*	*	*	*	*	*	*	*	*
8	10	0.193	*	*	*	ABV64206.1	*	*	*	*	*	*	*	*	*	*	ADV94719.1,ADV94718.1	*	*	AEB65568.1	BAI87574.2,BAI87573.1	AEK91148.1	AGF25708.1	CCF07168.1	*	AOZ88824.1
6	6	0.139	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94625.1	*	*	AEB65475.1	BAI87473.1	AEK91050.1	AGF25789.1	CCF07089.1	*	*
6	6	0.107	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV96076.1	*	*	AEB62719.1	BAI84649.1	AEK88214.1	AGF28357.1	CCF04594.1	*	*
6	6	0.133	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV92874.1	*	*	AEB63683.1	BAI85643.1	AEK88620.1	AGF27417.1	CCF05482.1	*	*
8	10	0.247	*	*	AAT52753.1	*	ACP12191.1,ACP16646.1	ACQ49442.1,ACQ50845.1	EEK75170.1	EEK77753.1	*	*	*	*	*	EEM78221.1	*	ADY19615.1	AEA16234.1	*	*	*	*	*	*	*
5	6	0.211	*	EEL98798.1	*	*	*	*	EEK70215.1	*	*	*	*	*	*	EEM73996.1	*	ADY24703.1,ADY25036.1	AEA19841.1	*	*	*	*	*	*	*
6	6	0.152	*	*	*	*	*	*	*	*	*	*	*	EEM19343.1	*	*	ADV96192.1	*	AEA19397.1	*	BAI84776.1	*	AGF26508.1	CCF06345.1	*	*
6	6	0.28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94181.1	*	*	AEB65043.1	BAI86982.2	AEK90617.1	AGF26218.1	CCF06666.1	*	*
13	15	0.134	EEK46261.1	EEL96249.1	*	ABV60908.1,ABV64210.1	*	*	EEK70031.1	EEK80249.1	*	*	EEL86707.1	*	*	*	ADV94751.1	ADY20258.1	*	AEB65595.1	BAI87624.1	AEK91175.1	*	*	AJI08416.1	AOZ88458.1,AOZ88818.1
12	14	0.201	*	*	*	ABV64116.1	*	*	*	EEK79333.1	EEL48813.1	*	*	EEM23016.1	*	*	ADV94636.1	ADY21336.1	*	AEB65492.1	BAI87486.1	AEK91069.1	AGF25777.1,AGF28191.1	CCF07101.1,CCF04699.1	*	AOZ88909.1
24	24	0.217	EEK43174.1	EEL97730.1	AAT56436.1	ABV62867.1	ACP17404.1	ACQ48348.1	EEK71677.1	EEK77114.1	EEL49349.1	EEL74754.1	EEL86163.1	EEM20843.1	EEM51769.1	EEM76178.1	ADV93210.1	ADY23405.1	AEA17909.1	AEB64196.1	BAI85985.1	AEK89714.1	AGF27074.1	CCF05845.1	AJI13129.1	AOZ90058.1
24	24	0.107	EEK44944.1	EEL99549.1	AAT54445.1	ABV63999.1	ACP14047.1	ACQ47506.1	EEK73435.1	EEK79191.1	EEL50838.1	EEL76580.1	EEL88013.1	EEM22742.1	EEM53636.1	EEM77833.1	ADV94513.1	ADY21577.1	AEA15887.1	AEB65377.1	BAI87362.1	AEK90950.1	AGF25890.1	CCF06987.1	AJI14069.1	AOZ89013.1
13	13	0.193	EEK46265.1	*	AAT53228.1	*	ACP15008.1	ACQ49531.1	*	EEK80253.1	*	EEL77745.1	EEL84961.1	EEM23969.1	EEM50173.1	EEM79105.1	*	ADY20262.1	AEA14596.1	*	*	*	*	*	AJI10407.1	*
